species,region,hemilineage,cell_type,known_nt_source,known_nt_evidence,known_nt_confidence,acetylcholine,glutamate,gaba,glycine,dopamine,serotonin,octopamine,tyramine,histamine,nitric_oxide,nt_class,bodyId,instance,type,pre,ntGlutamateProb,ntAcetylcholineProb,ntGabaProb,ntUnknownProb,predictedNtProb,predictedNt,celltypePredictedNt
adult_drosophila_melanogaster,vnc,09A,IN09A029,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,13778,IN09A029_A1_R,IN09A029,274,0.14372876,0.0043384386,0.8456983,0.0062344777,0.8456983,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A029,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,19518,IN09A029_A1_L,IN09A029,436,0.14280675,0.015520715,0.8351055,0.006567026,0.8351055,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A029,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20014,IN09A029_A1_R,IN09A029,369,0.117222816,0.0027029368,0.87442815,0.0056461194,0.87442815,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A029,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22526,IN09A029_A1_L,IN09A029,278,0.11127251,0.0048331846,0.8810924,0.0028018625,0.8810924,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A030,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,15688,IN09A030_T3_R,IN09A030,330,0.1315836,0.03598584,0.82876277,0.0036678133,0.82876277,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A030,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,16872,IN09A030_T2_L,IN09A030,317,0.1472554,0.054512773,0.77932966,0.01890215,0.77932966,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A030,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,18746,IN09A030_T2_R,IN09A030,303,0.1694739,0.03091068,0.7851285,0.014486938,0.7851285,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A030,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20061,IN09A030_T2_L,IN09A030,257,0.16498896,0.047753803,0.77688664,0.010370573,0.77688664,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A030,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21740,IN09A030_T1_R,IN09A030,279,0.3929158,0.063184455,0.49042234,0.05347744,0.49013996,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A030,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,159317,IN09A030_T3_L,IN09A030,232,0.27113527,0.04036565,0.673182,0.015317042,0.673182,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A030,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,162550,IN09A030_T1_L,IN09A030,236,0.3471227,0.061257508,0.5003438,0.09127599,0.5007058,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A031,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,16170,IN09A031_T2_R,IN09A031,532,0.08865605,0.006608858,0.9009487,0.00378639,0.8996393,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A031,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21542,IN09A031_T1_R,IN09A031,471,0.18815574,0.015243326,0.79007345,0.006527478,0.79007345,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A031,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21934,IN09A031_T3_R,IN09A031,450,0.14746104,0.012234022,0.8371458,0.0031591293,0.8371458,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A031,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23181,IN09A031_T2_L,IN09A031,498,0.08403598,0.008280668,0.90410554,0.0035777942,0.9024019,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A031,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,25952,IN09A031_T3_L,IN09A031,465,0.13253742,0.008318675,0.85522366,0.0039202254,0.85522366,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A031,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,168468,IN09A031_T1_L,IN09A031,508,0.15475775,0.010032918,0.82095253,0.014256796,0.82095253,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A032,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,18800,IN09A032_A2_L,IN09A032,349,0.14443603,0.0076665,0.8444907,0.0034067484,0.8444907,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A032,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,19002,IN09A032_A2_R,IN09A032,275,0.1318166,0.008411785,0.85819876,0.001572838,0.85819876,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A032,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,19360,IN09A032_A2_R,IN09A032,296,0.12593277,0.008614952,0.8609032,0.0045491024,0.8609032,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A032,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20039,IN09A032_A2_R,IN09A032,299,0.13384162,0.012731288,0.8499382,0.0034888873,0.8499382,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A032,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21157,IN09A032_A2_L,IN09A032,335,0.1588844,0.030773837,0.8008005,0.009541273,0.8008005,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A033,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,18626,IN09A033_T1_R,IN09A033,234,0.35362098,0.03612355,0.5199342,0.09032129,0.5199342,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A033,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,18811,IN09A033_T1_L,IN09A033,233,0.3298284,0.042220045,0.57006806,0.0578835,0.57006806,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A033,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,19187,IN09A033_T3_L,IN09A033,250,0.10308792,0.018566588,0.8665321,0.0118134,0.8665321,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A033,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20286,IN09A033_T2_R,IN09A033,228,0.12938036,0.014303849,0.8554608,0.0008549755,0.8554608,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A033,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,170454,IN09A033_T3_R,IN09A033,215,0.11796886,0.008224509,0.85441077,0.019395888,0.85441077,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A034,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21429,IN09A034_T3_R,IN09A034,270,0.1721107,0.0074267196,0.81925136,0.0012112069,0.7738237,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A034,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21890,IN09A034_T3_R,IN09A034,276,0.13184303,0.0024732116,0.8635315,0.0021523084,0.8635315,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A034,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,26730,IN09A034_T3_L,IN09A034,241,0.12525062,0.0031704786,0.8637753,0.0078035807,0.8637753,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A034,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,33067,IN09A034_T3_L,IN09A034,281,0.19614609,0.010229722,0.7850218,0.0086024245,0.7850218,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A035,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,30300,IN09A035_T3_L,IN09A035,263,0.1774213,0.010596142,0.81034154,0.0016410431,0.81034154,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A035,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,153611,IN09A035_T3_R,IN09A035,269,0.16152175,0.004139215,0.8288333,0.005505738,0.8288333,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A037,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22909,IN09A037_T3_R,IN09A037,236,0.13679877,0.014090898,0.84775543,0.0013548811,0.84624135,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A037,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24789,IN09A037_T3_L,IN09A037,300,0.09383485,0.006002696,0.8991814,0.0009810557,0.8991814,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A037,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,163006,IN09A037_T3_R,IN09A037,280,0.09109457,0.0043771076,0.90354806,0.0009802481,0.90354806,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A038,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,19297,IN09A038_T1_L,IN09A038,265,0.17740601,0.0028123385,0.81529576,0.0044858833,0.8110013,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A038,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,25729,IN09A038_T2_L,IN09A038,285,0.14340243,0.0013656195,0.8548266,0.00040533242,0.8548266,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A038,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,100121,IN09A038_T2_R,IN09A038,231,0.13714913,0.004128711,0.85351586,0.0052063083,0.85351586,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A039,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,17341,IN09A039_T1_L,IN09A039,249,0.10517065,0.0044636014,0.8872072,0.0031585356,0.88367224,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A039,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,18290,IN09A039_T3_R,IN09A039,239,0.10825563,0.00809312,0.8830665,0.0005847704,0.8830665,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A039,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,18364,IN09A039_T2_L,IN09A039,253,0.11154431,0.0049743806,0.88206357,0.0014177527,0.88206357,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A039,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,18528,IN09A039_T2_R,IN09A039,245,0.15773761,0.003517413,0.83779716,0.00094780774,0.83779716,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A039,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,19064,IN09A039_T2_R,IN09A039,234,0.1248122,0.0017969985,0.87307954,0.0003112426,0.87307954,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A039,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,19323,IN09A039_T1_R,IN09A039,256,0.12846991,0.011964416,0.85543555,0.0041301306,0.85543555,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A039,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,19609,IN09A039_T3_R,IN09A039,269,0.11027436,0.0029966007,0.8837113,0.003017769,0.8837113,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A039,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,19881,IN09A039_T3_L,IN09A039,298,0.16632022,0.0041202707,0.82793164,0.0016278541,0.8252973,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A039,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20021,IN09A039_T3_L,IN09A039,255,0.14975722,0.0020072307,0.84743255,0.00080299244,0.84743255,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A039,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20053,IN09A039_T2_L,IN09A039,252,0.11216459,0.0033391768,0.883654,0.0008422594,0.8757123,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A039,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20395,IN09A039_T3_L,IN09A039,245,0.17116646,0.005679062,0.81647366,0.006680834,0.81375563,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A039,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20492,IN09A039_T3_R,IN09A039,245,0.15566342,0.0059781317,0.83739275,0.0009656809,0.8367018,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A039,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20565,IN09A039_T3_R,IN09A039,268,0.10614299,0.0036685828,0.8864917,0.0036966982,0.8864917,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A039,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20671,IN09A039_T1_L,IN09A039,244,0.15158239,0.0017521873,0.8456984,0.00096697785,0.8456984,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A039,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23293,IN09A039_T2_R,IN09A039,242,0.21131973,0.0021025597,0.7850033,0.0015743816,0.7858694,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A039,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,101962,IN09A039_T1_R,IN09A039,268,0.20960271,0.004211814,0.78163075,0.004554705,0.78163075,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A039,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,157298,IN09A039_T2_L,IN09A039,219,0.16212657,0.0037496816,0.8316573,0.0024664607,0.8316573,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A041,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24314,IN09A041_T2_R,IN09A041,198,0.064474665,0.0019119305,0.9301332,0.0034801676,0.9301332,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A041,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,27445,IN09A041_T2_L,IN09A041,203,0.1241561,0.0050114538,0.8684528,0.002379647,0.8684528,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A042,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22063,IN09A042_T3_R,IN09A042,304,0.11897848,0.007969392,0.87108964,0.0019624839,0.87108964,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A042,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24955,IN09A042_T3_R,IN09A042,223,0.037867807,0.0024893605,0.95879287,0.00084996334,0.95879287,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A042,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24996,IN09A042_T3_L,IN09A042,246,0.10692406,0.012950834,0.87851,0.0016151275,0.8863968,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A042,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,25119,IN09A042_T3_L,IN09A042,194,0.05111977,0.019268118,0.927927,0.0016851221,0.9231693,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A042,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,25123,IN09A042_T3_R,IN09A042,194,0.039741788,0.0071271784,0.9512621,0.0018689001,0.9512621,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A042,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,25199,IN09A042_T3_L,IN09A042,186,0.03640743,0.01677001,0.94458956,0.0022329814,0.94458956,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A043,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,15177,IN09A043_T2_R,IN09A043,320,0.06655398,0.008145221,0.9215879,0.0037129056,0.9215879,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A043,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,16762,IN09A043_T2_R,IN09A043,292,0.06925981,0.015949469,0.9127965,0.0019942026,0.9127965,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A043,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20569,IN09A043_T2_L,IN09A043,351,0.07744654,0.0077753565,0.9093896,0.0053884983,0.9093896,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A043,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21058,IN09A043_T1_R,IN09A043,307,0.124351725,0.011832753,0.8566643,0.0071512014,0.8566643,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A043,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21501,IN09A043_T2_L,IN09A043,331,0.06740464,0.0066858684,0.9229073,0.0030021686,0.9229073,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A043,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21630,IN09A043_T1_L,IN09A043,290,0.1237863,0.0115612745,0.8525099,0.012142485,0.8525099,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A043,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21795,IN09A043_T1_R,IN09A043,312,0.11143635,0.006861564,0.8710588,0.01064326,0.8710588,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A043,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21881,IN09A043_T1_L,IN09A043,289,0.13759579,0.013677465,0.83532274,0.013403974,0.83532274,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A043,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22103,IN09A043_T1_L,IN09A043,301,0.110009976,0.0128205195,0.87161547,0.0055540246,0.87161547,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A043,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22252,IN09A043_T1_R,IN09A043,283,0.092192255,0.008503979,0.8941213,0.0051824492,0.8941213,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A043,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22893,IN09A043_T1_L,IN09A043,231,0.13113044,0.017073018,0.84723765,0.0045588873,0.84723765,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A043,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22920,IN09A043_T2_L,IN09A043,207,0.06316873,0.010016296,0.9202361,0.006578874,0.9202361,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A043,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23305,IN09A043_T2_R,IN09A043,335,0.078845754,0.0067316145,0.9111783,0.003244323,0.9111783,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A043,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23608,IN09A043_T2_L,IN09A043,318,0.06569415,0.008333269,0.91990995,0.0060626,0.91990995,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A043,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23874,IN09A043_T2_L,IN09A043,176,0.07310373,0.01445667,0.90613025,0.006309365,0.90613025,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A043,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24571,IN09A043_T1_R,IN09A043,274,0.11269193,0.014862032,0.8565884,0.015857603,0.8565884,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A043,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24701,IN09A043_T2_R,IN09A043,273,0.07253124,0.07104986,0.8532078,0.0032110657,0.8532078,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A044,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,16646,IN09A044_T1_R,IN09A044,166,0.11948833,0.014074662,0.8642257,0.0022113181,0.8642257,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A044,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21300,IN09A044_T2_L,IN09A044,181,0.08392895,0.0051127654,0.9101635,0.0007947874,0.9101635,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A044,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23595,IN09A044_T2_R,IN09A044,200,0.10405615,0.004272856,0.89094067,0.00073033775,0.89094067,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A044,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24657,IN09A044_T2_L,IN09A044,166,0.07385001,0.02085451,0.904649,0.0006464647,0.904649,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A044,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24898,IN09A044_T1_L,IN09A044,171,0.1433524,0.010018909,0.84260464,0.0040240437,0.84260464,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A045,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21098,IN09A045_T1_R,IN09A045,211,0.05159737,0.008646494,0.93756247,0.0021936654,0.93756247,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A045,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21182,IN09A045_T1_L,IN09A045,213,0.08382603,0.0047715954,0.90722156,0.0041808444,0.9032826,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A045,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22195,IN09A045_T2_L,IN09A045,196,0.06349138,0.006328915,0.920718,0.009461683,0.920718,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A045,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22754,IN09A045_T2_R,IN09A045,209,0.039850943,0.0104880035,0.9468612,0.002799836,0.9468612,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A045,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24440,IN09A045_T3_R,IN09A045,190,0.03484753,0.013209371,0.949519,0.0024241332,0.949519,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A045,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24672,IN09A045_T3_L,IN09A045,190,0.041961852,0.010879041,0.945563,0.0015961159,0.945563,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A046,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,18163,IN09A046_T2_L,IN09A046,198,0.058922373,0.015645606,0.88678163,0.038650367,0.88678163,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A046,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20627,IN09A046_T2_R,IN09A046,245,0.122385085,0.02020355,0.84730375,0.010107593,0.84395427,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A046,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22025,IN09A046_T2_L,IN09A046,198,0.06096318,0.030725654,0.8812842,0.027026966,0.8812842,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A046,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22093,IN09A046_T2_R,IN09A046,220,0.20675892,0.02529592,0.75981027,0.008134884,0.75981027,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A046,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22374,IN09A046_T3_L,IN09A046,116,0.3144131,0.07506889,0.5825623,0.027955685,0.5825623,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A046,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23142,IN09A046_T1_L,IN09A046,167,0.36748868,0.07406835,0.5060275,0.052415438,0.5060275,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A046,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23958,IN09A046_T3_R,IN09A046,199,0.13149233,0.030741237,0.83407766,0.0036887613,0.83407766,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A046,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,25172,IN09A046_T1_R,IN09A046,224,0.33868265,0.0412573,0.58203226,0.03802779,0.58203226,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A046,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,26672,IN09A046_T3_R,IN09A046,176,0.118681476,0.030460654,0.83910435,0.011753491,0.83910435,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A046,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,159189,IN09A046_T1_L,IN09A046,98,0.2760639,0.058068052,0.6336276,0.03224047,0.61301786,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A046,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,159875,IN09A046_T3_L,IN09A046,155,0.26970375,0.053480618,0.6504466,0.026369,0.6504466,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A047,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21657,IN09A047_T1_L,IN09A047,175,0.34541902,0.02977778,0.6053599,0.019443287,0.60033786,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A047,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22327,IN09A047_T2_R,IN09A047,172,0.119208924,0.0044021285,0.8748307,0.001558203,0.8748307,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A047,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23670,IN09A047_T1_R,IN09A047,186,0.24694592,0.041809358,0.6621989,0.049045827,0.6621989,gaba,gaba
